X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.202180463,-0.365354278,8.653812091,-0.1,-0.3,-0.18,0.56704205,-6.709643919,137.7698434,0,0,14.000072,0,0
-0.147642008,-0.407890379,8.050582488,0.13,-0.22,-0.14,0.557263286,-6.731258818,138.2367897,0,0,14.05597901,0,0
-0.00875302,-0.179005243,7.770559138,0.03,-0.11,-0.09,0.552888197,-6.747676992,138.6793799,0,0,14.11192822,0,0
0.028187694,0.17255111,8.121955494,0.2,0.04,-0.06,0.55340685,-6.747849233,139.1035039,0,0,14.16530228,0,0
-0.037010175,0.10487462,9.809454691,0.42,0.14,-0.1,0.553163898,-6.740209533,139.5972959,0,0,14.22037792,0,0
-0.102476202,-0.32489195,11.77402546,0.19,0.26,0.02,0.54934438,-6.746234208,140.1883105,0,0,14.27514338,0,0
0.017098451,-0.454902582,12.25729748,-0.12,0.11,-0.18,0.547002209,-6.767626341,140.8475627,0,0,14.33000946,0,0
0.369424899,-0.123958077,11.36578872,-0.24,0.23,-0.09,0.557819148,-6.783825881,141.5086599,0,0,14.38597989,0,0
0.610455357,0.143379604,10.31912424,-0.31,-0.02,-0.18,0.585583681,-6.78327558,142.1230936,0,0,14.44264913,0,0
0.370847362,0.011124077,9.36753326,-0.42,-0.1,-0.06,0.613773267,-6.778837199,142.6886262,39.164123,-76.891018,14.50010252,0.062263901,0
-0.093247021,-0.240706961,8.291828944,-0.5,-0.1,0.03,0.621394081,-6.785139816,143.1734193,0,0,14.55500746,0.062263901,0
-0.142040774,-0.210186308,7.630447632,-0.37,0.05,0.1,0.614839317,-6.797701024,143.61699,0,0,14.61072445,0.062263901,0
0.230149057,-0.017143446,7.974407628,-0.16,0.02,-0.01,0.617250818,-6.80392298,144.0440908,0,0,14.66546392,0.062263901,0
0.373538889,-0.164237832,9.095150298,0.18,0,0.07,0.633663852,-6.808854364,144.508177,0,0,14.71983981,0.062263901,0
0.137433761,-0.699467585,10.52306107,0.33,-0.07,0.16,0.647747352,-6.832659935,145.0488969,0,0,14.77496409,0.062263901,0
0.022916781,-0.970974943,11.84541035,0.22,-0.1,0.14,0.652158775,-6.878615679,145.6642786,0,0,14.82998633,0.062263901,0
0.127669896,-0.503952574,12.28252758,0.09,-0.11,0.17,0.656337701,-6.919546347,146.3338522,0,0,14.88548827,0.062263901,0
0.093340416,0.225306697,11.43223642,-0.33,-0.32,-0.05,0.662359638,-6.927138698,146.9800158,0,0,14.93998289,0.062263901,0
-0.056961573,0.341062123,10.08925741,-0.1,-0.35,-0.08,0.663371645,-6.911383132,147.5787127,0,0,14.99562001,0.062263901,0
-0.042831337,-0.134135871,9.05916326,-0.04,-0.12,-0.07,0.660639625,-6.905718135,148.1029369,0,0,15.05037379,0.062263901,0
0.103074869,-0.315528592,8.277109099,-0.28,0.18,-0.07,0.662330753,-6.918340901,148.5895925,0,0,15.10651684,0.062263901,0
0.190769933,-0.033179485,7.851960851,-0.21,0.08,-0.17,0.670454721,-6.927981681,149.0355151,0,0,15.16181111,0.062263901,0
0.129537292,-0.056038959,8.355708529,0.22,0.01,-0.18,0.679319806,-6.930450964,149.4840919,0,0,15.21716475,0.062263901,0
-0.042822944,-0.489751343,9.756606855,0.37,0.13,-0.1,0.681689754,-6.945367696,149.9791108,0,0,15.27182579,0.062263901,0
-0.08810511,-0.599536266,11.24563179,0.22,0.21,-0.14,0.678106865,-6.975176407,150.553844,0,0,15.32655644,0.062263901,0
0.137049322,-0.221076334,11.9856423,0.05,0.08,-0.24,0.679473977,-6.998097798,151.202741,0,0,15.38242054,0.062263901,0
0.371305388,0.10361921,11.65938438,-0.14,0.12,-0.14,0.693525803,-7.001344521,151.8563315,0,0,15.43770409,0.062263901,0
0.393603351,0.067247412,10.63622474,-0.32,-0.01,-0.02,0.715375367,-6.996463728,152.493204,0,0,15.49483395,0.062263901,0
0.348688112,-0.179499243,9.515217644,-0.44,-0.08,0.09,0.735671249,-6.99953294,153.0441888,0,0,15.54951835,0.062263901,0
0.299521734,-0.284620383,8.515889318,-0.47,-0.11,0.08,0.753295206,-7.01215173,153.5344304,0,0,15.60389566,0.062263901,0
0.14151288,-0.030567901,7.789020219,-0.32,0.05,0.13,0.765544122,-7.020905499,153.987269,0,0,15.65944195,0.062263901,0
0.049914653,0.223654192,7.893527707,0.03,0.11,0.02,0.770734769,-7.015669874,154.4125085,0,0,15.71367288,0.062263901,0
0.182763975,-0.085381807,9.095737976,0.22,0.14,0,0.77714495,-7.011860539,154.8805544,0,0,15.76877189,0.062263901,0
0.136211692,-0.703298117,10.64952032,0.23,0.09,0.02,0.785923027,-7.033564682,155.4239357,0,0,15.82381105,0.062263901,0
-0.353370467,-0.770971683,11.65437123,0.21,-0.06,0.1,0.779932774,-7.074231931,156.0391812,0,0,15.8789804,0.062263901,0
-0.6607713,-0.15343949,11.9918693,0.44,-0.09,0.2,0.7520112,-7.099683022,156.6902147,0,0,15.93404484,0.062263901,0
-0.279981446,0.414651534,11.6198181,0.21,-0.2,0.02,0.725750871,-7.092391506,157.3493153,0,0,15.98987317,0.062263901,0
0.187318681,0.505785771,10.15528113,-0.4,-0.18,0.03,0.723210407,-7.067156586,157.9463064,0,0,16.04470563,0.062263901,0
0.095792998,0.384115947,8.13347832,-0.73,-0.07,0.06,0.730983129,-7.042724677,158.4484172,0,0,16.09961486,0.062263901,0
-0.17296829,0.256259754,7.09445251,-0.5,-0.01,-0.01,0.728847641,-7.025005083,158.8697835,0,0,16.1549561,0.062263901,0
-0.098872876,-0.020150876,7.580110987,-0.08,0.01,-0.04,0.721394522,-7.018531643,159.2721187,0,0,16.20979047,0.062263901,0
0.096650443,-0.425609265,8.766362302,0.16,0.05,-0.04,0.721333325,-7.030806109,159.7222358,0,0,16.26486254,0.062263901,0
0.118842694,-0.606263669,10.16331911,0.49,0.3,0.04,0.727224149,-7.059013881,160.2397066,0,0,16.31953549,0.062263901,0
0.122696632,-0.389349887,11.68051285,0.5,0.12,-0.15,0.734001329,-7.086949096,160.8526072,0,0,16.37565207,0.062263901,0
0.191671601,-0.08171674,12.52441961,0.12,-0.17,-0.43,0.742599697,-7.099833362,161.5146426,0,0,16.4303546,0.062263901,0
0.165428597,-0.042457662,11.94333434,-0.17,-0.01,-0.23,0.752409194,-7.103244417,162.1867687,0,0,16.48529434,0.062263901,0
0.075429987,-0.223144103,10.39159911,-0.41,0.08,-0.17,0.759140514,-7.110667239,162.8109673,0,0,16.54118872,0.062263901,0
0.082627698,-0.305768358,8.884266867,-0.26,-0.07,-0.06,0.763509904,-7.125288642,163.3438346,0,0,16.59647727,0.062263901,0
0.122366047,-0.134511296,8.046817343,-0.25,-0.13,0.06,0.769192888,-7.137494389,163.8132103,0,0,16.6519227,0.062263901,0
0.060487967,0.113453692,7.999037977,-0.13,0.06,0.19,0.774207537,-7.13807188,164.2532572,0,0,16.70677137,0.062263901,0
-0.059057313,0.231348908,8.412256438,-0.04,0.24,0.22,0.774246618,-7.128653097,164.7015555,0,0,16.76140428,0.062263901,0
-0.155333813,0.247063924,9.062063803,0.08,0.16,0.15,0.768390878,-7.115586039,165.1788378,0,0,16.81603098,0.062263901,0
-0.198916945,0.107086636,10.31570161,0.24,-0.02,0.08,0.75849652,-7.10569448,165.7200661,0,0,16.87189174,0.062263901,0
-0.159468125,-0.34511844,11.99001259,0.23,-0.12,0.08,0.748645404,-7.112237383,166.3331948,0,0,16.92686677,0.062263901,0
-0.155768169,-0.731342352,12.6111221,0.09,-0.23,0.02,0.739972412,-7.141853693,167.0100377,0,0,16.98189211,0.062263901,0
-0.360533304,-0.509006837,11.39673946,-0.6,-0.23,-0.03,0.725799216,-7.175903009,167.669087,0,0,17.0367949,0.062263901,0
-0.574301836,-0.037354272,9.56141947,-0.39,-0.2,-0.02,0.699491331,-7.19127856,168.258886,0,0,17.09307837,0.062263901,0
-0.497916365,0.047671334,8.328124356,-0.25,-0.16,-0.17,0.669515495,-7.190990128,168.7590212,0,0,17.14899206,0.062263901,0
-0.315111053,-0.041485082,7.594802902,-0.13,-0.02,-0.12,0.646609904,-7.190815841,169.2076211,0,0,17.20533848,0.062263901,0
-0.256261028,0.013175536,7.406189174,0.17,-0.12,-0.18,0.630828972,-7.191597733,169.621939,0,0,17.2605772,0.062263901,0
-0.093174187,-0.069459613,8.462677511,0.51,-0.09,-0.12,0.621185501,-7.193151022,170.059877,0,0,17.31577182,0.062263901,0
0.281802003,-0.350747169,10.53820479,0.35,0,-0.12,0.626399216,-7.204765631,170.5850656,0,0,17.37105227,0.062263901,0
0.521038173,-0.444418487,12.2099682,-0.06,0.27,-0.04,0.648810787,-7.226962965,171.220089,0,0,17.42688298,0.062263901,0
0.483643199,-0.25956792,12.44370844,-0.11,0.16,-0.12,0.677018155,-7.246728041,171.912264,0,0,17.48303485,0.062263901,0
0.502303419,-0.080935764,11.42480344,-0.28,0.13,0.02,0.704606674,-7.256255933,172.5801469,0,0,17.53899837,0.062263901,0
0.718277118,-0.118877422,9.985005291,-0.21,-0.01,0.07,0.738487115,-7.261802276,173.1744328,0,0,17.59451365,0.062263901,0
0.754327871,-0.246002841,8.796621661,-0.17,-0.19,0.01,0.778597244,-7.271740715,173.685998,0,0,17.64898872,0.062263901,0
0.3784324,-0.155799286,8.048035435,-0.27,-0.05,0.1,0.809739952,-7.282787365,174.1491041,0,0,17.70397425,0.062263901,0
-0.002481909,0.071642597,7.73453031,-0.28,0.07,0,0.82000237,-7.285084612,174.5799249,0,0,17.75856876,0.062263901,0
0.033456333,0.131977148,8.09751948,-0.05,0.09,-0.12,0.820850018,-7.279512345,175.0131854,0,0,17.81330085,0.062263901,0
0.292428622,0.262965722,9.451514315,0.34,0,-0.12,0.829869671,-7.268581347,175.4988974,0,0,17.86865568,0.062263901,0
0.399548212,0.667613701,11.43489179,0.34,-0.11,0.02,0.849187443,-7.242602557,176.0819788,0,0,17.92448926,0.062263901,0
0.256811078,0.760146096,12.75882029,0.02,-0.15,0.13,0.866945494,-7.20397397,176.7365489,0,0,17.97860003,0.062263901,0
-0.104460211,0.337924345,12.37030059,-0.06,-0.07,0.05,0.871179626,-7.173456421,177.4349368,0,0,18.03418398,0.062263901,0
-0.426531315,0.109689154,10.77253589,-0.37,0.26,0.14,0.856555693,-7.161128786,178.0723091,0,0,18.08926558,0.062263901,0
-0.318993962,0.222840273,9.242057721,-0.09,0.03,-0.01,0.835719292,-7.151835048,178.6316894,0,0,18.14516282,0.062263901,0
0.018250806,0.11455518,8.178515077,-0.27,-0.17,-0.12,0.827458059,-7.142566999,179.110222,0,0,18.20010161,0.062263901,0
0.042348448,-0.198481354,7.518554924,-0.22,-0.13,-0.1,0.829035237,-7.144751292,179.5187597,0,0,18.25215435,0.062263901,0
-0.097915539,-0.308562671,7.836583224,0.05,-0.29,-0.27,0.82735727,-7.160062573,179.982441,0,0,18.31254864,0.062263901,0
0.061875017,-0.334290256,9.474882457,0.22,-0.06,-0.24,0.826375314,-7.177577667,180.4541071,0,0,18.3670404,0.062263901,0
0.319854718,-0.618217191,11.39281932,0.27,0.31,-0.11,0.8369179,-7.203883952,181.0304299,0,0,18.42227626,0.062263901,0
0.299881979,-0.953717205,12.14053156,0.17,0.27,-0.18,0.8545472,-7.248599883,181.6998698,39.164132,-76.891018,18.47916913,0.052963907,0.062263901
0.227156229,-0.796051331,11.54371372,-0.27,0.13,-0.11,0.869140351,-7.297049189,182.3556624,0,0,18.53454709,0.052963907,0.062263901
0.349951152,-0.241193672,10.5536698,-0.26,-0.1,-0.14,0.885447337,-7.326358016,182.9800553,0,0,18.59105992,0.052963907,0.062263901
0.349155651,-0.019106452,9.734073963,-0.23,0.02,0.05,0.904733886,-7.333539023,183.5397417,0,0,18.64623475,0.052963907,0.062263901
0.012989189,-0.269782818,8.905936492,-0.46,-0.01,0.05,0.914731821,-7.341514551,184.0543469,0,0,18.70144987,0.052963907,0.062263901
-0.241510298,-0.39295493,8.155621033,-0.47,0.03,0.03,0.908468677,-7.359678396,184.5219579,0,0,18.75626445,0.052963907,0.062263901
-0.093860369,-0.250012065,8.050296438,-0.2,-0.03,0.01,0.898897793,-7.378027534,184.9844461,0,0,18.8133409,0.052963907,0.062263901
0.147693383,-0.259976877,8.832898399,0.11,-0.13,0.05,0.900395003,-7.392211409,185.4540036,0,0,18.86896515,0.052963907,0.062263901
0.174232074,-0.456828805,10.17015709,0.24,-0.21,0.1,0.908948973,-7.411257849,185.958939,0,0,18.9221077,0.052963907,0.062263901
0.138290512,-0.585250531,11.39481595,0.19,-0.14,0.15,0.917950223,-7.441271733,186.5800516,0,0,18.97971153,0.052963907,0.062263901
0.1645903,-0.589083332,11.68887317,0.26,0.16,0.31,0.92601671,-7.472547235,187.194829,0,0,19.03297663,0.052963907,0.062263901
0.101350243,-0.396318718,10.89518107,-0.01,-0.09,0.12,0.93345011,-7.500090562,187.826084,0,0,19.08887935,0.052963907,0.062263901
0.023095762,-0.128946422,10.03562393,0.04,-0.19,0.13,0.936867959,-7.514516711,188.4009383,0,0,19.14380836,0.052963907,0.062263901
0.189953605,-0.231528323,9.806392949,0.13,-0.44,-0.02,0.942740284,-7.524452554,188.9478481,0,0,19.19893479,0.052963907,0.062263901
0.387634808,-0.501958135,9.43303224,-0.44,-0.34,-0.14,0.959422965,-7.545638091,189.5035469,0,0,19.25670147,0.052963907,0.062263901
0.286147379,-0.262875564,8.422327727,-0.7,0.01,-0.07,0.978674807,-7.56749153,190.0137245,0,0,19.31384706,0.052963907,0.062263901
0.209380687,0.224555219,7.830365663,-0.23,0.11,-0.03,0.991230288,-7.568462475,190.4255283,0,0,19.36452222,0.052963907,0.062263901
0.471056976,0.249837339,8.541185821,0.24,0.13,0.03,1.01051761,-7.555015597,190.8895876,0,0,19.42121315,0.052963907,0.062263901
0.704895976,-0.056338004,10.03187844,0.37,0.28,0.24,1.041156058,-7.549974137,191.3734929,0,0,19.47332144,0.052963907,0.062263901
0.708432259,-0.325843407,11.35488558,0.2,0.28,0.23,1.080260191,-7.560548378,191.9652244,0,0,19.52865767,0.052963907,0.062263901
0.759475855,-0.598571425,11.90841403,-0.1,0.09,-0.03,1.120844173,-7.586106132,192.6083964,0,0,19.58395267,0.052963907,0.062263901
0.751676477,-0.712909859,11.44730183,-0.43,0,-0.04,1.164195682,-7.623729534,193.2784185,0,0,19.6413281,0.052963907,0.062263901
0.368620436,-0.423038465,10.29011018,-0.47,-0.07,-0.03,1.196791048,-7.656780283,193.9108749,0,0,19.69951868,0.052963907,0.062263901
-0.039534341,-0.092513224,9.158439324,-0.13,0.08,-0.05,1.205318852,-7.670140081,194.4148567,0,0,19.75134587,0.052963907,0.062263901
0.058551352,-0.157377442,8.489910685,-0.09,-0.01,-0.16,1.205851255,-7.677136066,194.9089431,0,0,19.80733824,0.052963907,0.062263901
0.456232528,-0.358451925,8.228652664,-0.09,-0.09,-0.07,1.220423898,-7.691738304,195.3822168,0,0,19.86395478,0.052963907,0.062263901
0.60006132,-0.337329984,8.303854902,-0.07,-0.12,0.04,1.250256622,-7.711389151,195.8491415,0,0,19.92044044,0.052963907,0.062263901
0.366877728,-0.336505532,8.963581145,0.03,0.06,0.15,1.277926848,-7.730671837,196.3432718,0,0,19.97767305,0.052963907,0.062263901
0.001297903,-0.564700351,10.29241171,0.26,0.11,0.18,1.287640924,-7.754449572,196.8513287,0,0,20.03044176,0.052963907,0.062263901
-0.210885012,-0.602683956,11.5833224,0.18,0.04,0.18,1.281979509,-7.785983224,197.4422411,0,0,20.08446622,0.052963907,0.062263901
-0.089275425,-0.190404345,11.89858013,0.2,-0.12,0.25,1.27333324,-7.808828524,198.1186489,0,0,20.14207721,0.052963907,0.062263901
0.215797164,0.183578257,11.20361458,0.08,-0.39,0.14,1.276656487,-7.80900782,198.7254562,0,0,20.19460964,0.052963907,0.062263901
0.342285262,0.122995647,10.17203394,-0.08,-0.12,0.24,1.29272614,-7.800180206,199.3409553,0,0,20.25219846,0.052963907,0.062263901
0.289594135,-0.047867572,9.116696402,-0.31,-0.09,0.06,1.309863609,-7.798142625,199.8640931,0,0,20.30644131,0.052963907,0.062263901
0.387072649,0.036656959,8.056508946,-0.47,0.07,-0.03,1.328413567,-7.79844995,200.3348747,0,0,20.36126876,0.052963907,0.062263901
0.609331146,0.14824815,7.530501926,-0.34,-0.01,-0.09,1.354796042,-7.793554089,200.7475828,0,0,20.41422415,0.052963907,0.062263901
0.594192346,-0.13355091,8.247741291,-0.02,-0.15,-0.1,1.388572171,-7.79314162,201.1903893,0,0,20.47035289,0.052963907,0.062263901
0.397342778,-0.790609398,9.97112503,0.16,0.08,-0.09,1.416675096,-7.819334951,201.7067637,0,0,20.52703857,0.052963907,0.062263901
0.462518484,-1.354712333,11.55284275,0.16,0.2,-0.08,1.440898301,-7.879770943,202.3131168,0,0,20.5833807,0.052963907,0.062263901
0.704324093,-1.30590967,12.12381426,0.16,0.14,-0.25,1.473322016,-7.953703153,202.9710334,0,0,20.63895583,0.052963907,0.062263901
0.526502211,-0.548482299,11.78616043,0.2,0.25,-0.27,1.506253771,-8.003318912,203.6107642,0,0,20.69246745,0.052963907,0.062263901
-0.001206888,0.296365091,11.09977018,0.2,0.23,-0.15,1.521056595,-8.010423576,204.2556898,0,0,20.74882746,0.052963907,0.062263901
-0.105590432,0.466418238,10.29082778,0.01,-0.18,-0.17,1.518151289,-7.989672881,204.8375978,0,0,20.80323529,0.052963907,0.062263901
0.285215034,0.082152188,9.309753008,-0.24,-0.06,-0.17,1.522999324,-7.974867065,205.3666139,0,0,20.85721493,0.052963907,0.062263901
0.405606344,-0.138517853,8.420414963,-0.25,0.15,-0.11,1.541605679,-7.9763852,205.8441524,0,0,20.91108227,0.052963907,0.062263901
0.084346733,-0.120390023,8.080838312,-0.1,0.24,0,1.55510049,-7.983516317,206.2986476,0,0,20.9661684,0.052963907,0.062263901
-0.056826141,-0.30437572,8.320739192,-0.04,0.06,0.09,1.555868905,-7.995376387,206.7566032,0,0,21.02201128,0.052963907,0.062263901
0.154877658,-0.584517479,8.922868679,-0.08,-0.08,0.11,1.558640588,-8.020503284,207.244039,0,0,21.07854652,0.052963907,0.062263901
0.273586837,-0.605477523,9.885164172,0.04,-0.17,0.12,1.570183263,-8.05256131,207.7507204,0,0,21.13242579,0.052963907,0.062263901
0.143623318,-0.540678531,10.92018539,0.07,-0.21,0.15,1.581826452,-8.084547376,208.3313406,0,0,21.18824029,0.052963907,0.062263901
-0.031435217,-0.541944699,11.23821183,-0.06,-0.27,0.09,1.584824819,-8.113481831,208.9235514,0,0,21.24169278,0.052963907,0.062263901
-0.154381969,-0.383120712,10.61071788,-0.28,0.04,0.13,1.579276735,-8.141102207,209.5759113,39.164132,-76.891018,21.30140829,0.503584119,0.052963907
-0.1359853,-0.182102842,9.709901477,-0.27,-0.07,-0.04,1.571209555,-8.156805631,210.1404726,0,0,21.35697365,0.503584119,0.052963907
0.117397781,-0.275180317,9.075311973,-0.59,-0.17,-0.19,1.570710092,-8.169093217,210.6452472,0,0,21.41071534,0.503584119,0.052963907
0.375130112,-0.426161576,8.726345712,-0.51,-0.01,-0.17,1.584490127,-8.188715488,211.1433052,0,0,21.46667171,0.503584119,0.052963907
0.303685341,-0.234343836,8.6676736,-0.05,0.19,-0.1,1.603409482,-8.207124521,211.6280962,0,0,21.52241397,0.503584119,0.052963907
-0.008210789,0.021236307,9.091789294,0.28,0.18,-0.16,1.611485272,-8.212949089,212.1134906,0,0,21.57707715,0.503584119,0.052963907
-0.134628296,-0.269224949,10.1176512,0.45,0.09,-0.35,1.607545188,-8.219789627,212.6433652,0,0,21.6322453,0.503584119,0.052963907
0.15459284,-1.042054509,11.31633677,0.34,0.09,-0.34,1.608103545,-8.256462773,213.2428193,0,0,21.68818021,0.503584119,0.052963907
0.605114505,-1.516302497,11.81353216,-0.12,-0.05,-0.34,1.628675106,-8.325738658,213.8691361,0,0,21.74233675,0.503584119,0.052963907
0.761217574,-1.275396622,11.31984837,-0.34,0.1,-0.17,1.666704858,-8.403441308,214.5130182,0,0,21.79800367,0.503584119,0.052963907
0.513891513,-0.77378184,10.42862217,-0.29,0.08,-0.11,1.702766336,-8.461394314,215.1280887,0,0,21.85456586,0.503584119,0.052963907
0.170516982,-0.51710774,9.626713231,-0.25,0.02,-0.14,1.721437879,-8.49661144,215.675224,0,0,21.90912843,0.503584119,0.052963907
-0.015772715,-0.423164539,8.932372446,-0.29,0.16,-0.07,1.725724139,-8.522656036,216.189292,0,0,21.96452641,0.503584119,0.052963907
-0.095475633,-0.248746113,8.459461089,-0.15,0.21,-0.02,1.722685495,-8.541008648,216.6643337,0,0,22.01915455,0.503584119,0.052963907
-0.216800878,-0.060105192,8.435257091,0,0.12,0.02,1.714115004,-8.549485133,217.1280126,0,0,22.07404494,0.503584119,0.052963907
-0.401157383,-0.055516861,8.906025472,0.12,-0.01,0.11,1.696935271,-8.552699519,217.6101141,0,0,22.12964654,0.503584119,0.052963907
-0.493464145,-0.246569316,9.852389268,0.22,-0.11,0.1,1.672222023,-8.561044422,218.1283012,0,0,22.18489504,0.503584119,0.052963907
-0.340826157,-0.452262925,11.00622376,0.21,-0.01,0.11,1.649023512,-8.580476349,218.7083017,0,0,22.2405076,0.503584119,0.052963907
-0.129214613,-0.48707178,11.59178137,0.15,-0.02,0.09,1.636216333,-8.606070356,219.3240285,0,0,22.29500151,0.503584119,0.052963907
-0.240846456,-0.35412565,11.14954192,-0.11,-0.18,0,1.62601926,-8.629249643,219.9506681,0,0,22.35011172,0.503584119,0.052963907
-0.586890457,-0.305373362,10.2468587,-0.22,-0.01,0.09,1.602833551,-8.647722846,220.5500019,0,0,22.40613365,0.503584119,0.052963907
-0.631898226,-0.51057772,9.497290558,-0.26,-0.09,0.01,1.569072588,-8.670325037,221.0969232,0,0,22.4615345,0.503584119,0.052963907
-0.265468991,-0.696570552,8.779015344,-0.53,-0.09,-0.04,1.543905765,-8.704179724,221.6094854,0,0,22.51762486,0.503584119,0.052963907
0.021316331,-0.566494336,8.163263183,-0.37,0.03,-0.02,1.537115332,-8.739308391,222.0806882,0,0,22.57324934,0.503584119,0.052963907
-0.078637976,-0.37067224,8.29330688,0.16,0,-0.02,1.535562833,-8.764690604,222.5263978,0,0,22.62741733,0.503584119,0.052963907
-0.320948644,-0.448181074,9.347766032,0.5,-0.07,-0.03,1.524350353,-8.78766779,223.0214098,0,0,22.68353772,0.503584119,0.052963907
-0.344931623,-0.602436423,10.74815852,0.45,-0.03,-0.08,1.505413196,-8.817546599,223.5929235,0,0,22.74041629,0.503584119,0.052963907
-0.139962875,-0.527077229,11.77322101,0.22,0.01,-0.22,1.491602623,-8.849716958,224.2343685,0,0,22.79737949,0.503584119,0.052963907
0.020302653,-0.346881052,11.87446681,-0.02,-0.01,-0.29,1.488336869,-8.873568935,224.8797587,0,0,22.85196328,0.503584119,0.052963907
0.063913508,-0.32253103,11.06271106,-0.36,0.08,-0.17,1.490645508,-8.891919695,225.5085413,0,0,22.90678978,0.503584119,0.052963907
0.178975563,-0.483905959,10.03735253,-0.4,0.09,-0.09,1.497463426,-8.914556456,226.100822,0,0,22.96292996,0.503584119,0.052963907
0.3001289,-0.656186318,9.283569488,-0.32,0.04,-0.11,1.510458678,-8.945480373,226.6248836,0,0,23.01717806,0.503584119,0.052963907
0.183066796,-0.586182575,8.631857082,-0.23,0.06,0.02,1.523453385,-8.97889172,227.1066878,0,0,23.07096457,0.503584119,0.052963907
-0.034544795,-0.258615386,8.074276759,-0.01,-0.04,0.03,1.527512869,-9.001982198,227.5633089,0,0,23.12562966,0.503584119,0.052963907
-0.076318214,0.0127843,8.031687217,0.18,-0.16,-0.01,1.524406326,-9.008870742,228.0146215,0,0,23.18167257,0.503584119,0.052963907
-0.006493264,0.081196604,8.762640094,0.21,-0.11,0.05,1.522043675,-9.006189422,228.4937717,0,0,23.23873353,0.503584119,0.052963907
0.054746401,0.023162263,10.18431674,0.14,-0.01,0.04,1.523335981,-9.003394504,229.0012052,0,0,23.29229712,0.503584119,0.052963907
0.027809222,-0.213496776,11.70032447,0.07,0.03,0.05,1.525592043,-9.008595923,229.5992638,0,0,23.34695268,0.503584119,0.052963907
-0.359408273,-0.479596288,12.16318237,0.05,0.05,0.21,1.516364549,-9.027882806,230.2633199,0,0,23.4026072,0.503584119,0.052963907
-0.981343566,-0.442203742,11.15648917,-0.6,0.06,0.38,1.479701607,-9.053089484,230.9009977,0,0,23.45729733,0.503584119,0.052963907
-1.057431552,-0.337208628,9.736330176,-0.46,-0.26,0.02,1.422439948,-9.074980297,231.4877998,0,0,23.51346993,0.503584119,0.052963907
-0.410681073,-0.524185005,8.889733177,-0.41,-0.36,-0.15,1.380642899,-9.099504105,232.0180823,0,0,23.57040977,0.503584119,0.052963907
0.08516435,-0.657457281,8.545223978,-0.18,-0.16,-0.11,1.371657806,-9.13212045,232.4993317,0,0,23.62561488,0.503584119,0.052963907
-0.082700627,-0.480380367,8.604462752,0.16,-0.01,-0.11,1.371725278,-9.163281079,232.9689901,0,0,23.68038654,0.503584119,0.052963907
