X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.190228024,-0.040652948,8.620456348,-0.12,-0.1,-0.14,1.131298549,-1.637381423,147.9095383,0,0,14.94352365,0.815303526,0
0.446816845,0.230778418,7.64023103,-0.31,0.31,-0.17,1.149518398,-1.631943725,148.3746033,0,0,15.00072479,0.815303526,0
0.248080657,0.461339238,7.795708299,0.12,0.39,-0.21,1.167413279,-1.61412043,148.772107,0,0,15.05222845,0.815303526,0
0.017271097,0.474317678,9.07300155,0.42,0.13,-0.31,1.174795015,-1.588091689,149.2413722,0,0,15.10786581,0.815303526,0
0.096760504,0.443626655,10.57217293,0.25,-0.02,-0.25,1.177916682,-1.562962541,149.7791679,0,0,15.16261673,0.815303526,0
0.31730369,0.617801582,11.64133361,0.01,0,-0.4,1.189445866,-1.533408184,150.3976797,0,0,15.21830463,0.815303526,0
0.487208259,0.651752674,12.10565111,-0.04,0.06,-0.52,1.211398781,-1.498765546,151.0456695,0,0,15.27287912,0.815303526,0
0.631508907,0.217727265,11.72058815,-0.42,0.12,-0.37,1.242024044,-1.474963237,151.6979209,0,0,15.3276298,0.815303526,0
0.728703325,-0.301955657,10.54409488,-0.61,0.11,-0.25,1.279411765,-1.477278396,152.3099032,0,0,15.38260317,0.815303526,0
0.606414011,-0.414226779,9.218296266,-0.33,0.07,-0.22,1.315629689,-1.496706382,152.8460005,0,0,15.43685746,0.815303526,0
0.277244402,-0.087751032,8.28800849,-0.22,0.07,-0.22,1.339742713,-1.510404213,153.3237076,0,0,15.49143291,0.815303526,0
0.036018607,0.367446636,7.905707116,-0.21,0.03,-0.29,1.348458285,-1.50262255,153.7742476,0,0,15.5470767,0.815303526,0
-0.020796199,0.471666892,8.081450405,-0.1,0.07,-0.25,1.348854993,-1.480754564,154.190886,0,0,15.59919834,0.815303526,0
-0.160325879,0.155992128,8.761823637,0.01,0.05,-0.16,1.343662081,-1.462759085,154.6737959,0,0,15.65653992,0.815303526,0
-0.508856345,0.135918355,9.93250419,0.16,-0.02,-0.06,1.325217028,-1.45471299,155.1890784,0,0,15.71166706,0.815303526,0
-0.879518945,0.655210057,11.39372644,0.31,-0.1,0.13,1.286999423,-1.432935712,155.7761224,0,0,15.76672077,0.815303526,0
-1.178541606,0.736248651,12.3467025,0.4,0.04,0.45,1.229275106,-1.393908191,156.4419921,0,0,15.82281661,0.815303526,0
-1.368169586,-0.041515686,12.08096786,-0.4,-0.17,0.29,1.15927902,-1.374813529,157.113384,0,0,15.8777864,0.815303526,0
-1.114930208,-0.675777556,10.85636196,-0.4,-0.17,0.32,1.089766145,-1.394893719,157.7555007,0,0,15.93377519,0.815303526,0
-0.299824496,-0.529386374,9.317765185,-0.05,-0.46,0.03,1.04970862,-1.429016867,158.3267132,0,0,15.99040341,0.815303526,0
0.398383523,-0.039865364,7.887881725,-0.07,-0.3,-0.05,1.052412605,-1.444634393,158.7987533,0,0,16.04527378,0.815303526,0
0.357956809,0.399869357,7.203381845,0.05,0.14,-0.04,1.073435322,-1.434627969,159.2182197,0,0,16.10086441,0.815303526,0
-0.057294455,0.747991038,7.886159411,0.47,0.34,-0.1,1.081818563,-1.402622664,159.638955,0,0,16.15662956,0.815303526,0
-0.173341737,0.99040122,9.627946396,0.54,0.35,-0.13,1.075484858,-1.354883134,160.1199254,0,0,16.21155334,0.815303526,0
0.132519093,1.115674228,11.40131114,0.39,0.01,-0.21,1.074380289,-1.297897435,160.6889301,0,0,16.26566887,0.815303526,0
0.651449291,1.012497097,12.39826363,0.17,-0.22,-0.41,1.096179441,-1.238721157,161.350705,0,0,16.32128119,0.815303526,0
1.096328133,0.593093703,12.3451847,-0.19,-0.27,-0.57,1.144676124,-1.194169815,162.037277,0,0,16.37677646,0.815303526,0
1.05507618,0.077789553,11.37419175,-0.55,0.13,-0.33,1.203090673,-1.175954112,162.6813013,0,0,16.4310801,0.815303526,0
0.428358318,-0.221626323,9.891965329,-0.58,0.09,-0.19,1.245006686,-1.180018372,163.2821991,0,0,16.48759222,0.815303526,0
-0.229954168,-0.180448321,8.427915669,-0.4,-0.02,-0.16,1.250431184,-1.191011355,163.7830766,0,0,16.54227352,0.815303526,0
-0.365836952,0.165394301,7.481504985,-0.26,0.05,-0.02,1.23370642,-1.191433944,164.2296783,0,0,16.59841657,0.815303526,0
-0.115633729,0.591997771,7.34693268,-0.13,-0.01,-0.11,1.220299226,-1.170343349,164.6425959,0,0,16.65410924,0.815303526,0
0.060322936,0.792202751,8.04635752,-0.06,0.16,-0.03,1.218792802,-1.13264378,165.0618418,0,0,16.70858049,0.815303526,0
-0.013544868,0.709832149,9.419294222,0.21,0.18,0.02,1.220073819,-1.09151056,165.5401386,0,0,16.76335049,0.815303526,0
-0.303427128,0.564057301,11.07544894,0.29,0.04,0.27,1.211337127,-1.056398376,166.1050347,0,0,16.81847644,0.815303526,0
-0.683827569,0.519792998,12.36365318,0.27,-0.12,0.39,1.184099558,-1.026495811,166.7517009,0,0,16.87365484,0.815303526,0
-0.815726406,0.451852474,12.68254517,0.18,-0.04,0.51,1.142876075,-0.999784794,167.4402333,0,0,16.92863584,0.815303526,0
-0.542373972,0.108838165,11.80534463,-0.46,-0.3,0.15,1.105504632,-0.984356024,168.1140773,0,0,16.98367071,0.815303526,0
-0.275768006,-0.37856933,10.00063605,-0.67,-0.33,0.09,1.083331353,-0.991666277,168.7050628,0,0,17.0378747,0.815303526,0
-0.357402735,-0.479332004,8.068979331,-0.57,-0.2,-0.05,1.065543775,-1.01576718,169.21269,0,0,17.09406042,0.815303526,0
-0.443636298,-0.100872252,7.012614665,-0.16,0.11,-0.21,1.042993793,-1.032100461,169.6372507,0,0,17.15036225,0.815303526,0
-0.089398509,0.170666683,7.347888543,0.06,0.28,-0.31,1.028787742,-1.030240351,170.0199763,0,0,17.20366478,0.815303526,0
0.497997157,0.065791705,8.807462194,0.41,0.35,-0.34,1.040200836,-1.023635528,170.4712322,0,0,17.25952935,0.815303526,0
0.725371781,-0.009168348,10.64243742,0.47,0.34,-0.25,1.074148905,-1.022064249,171.0109602,0,0,17.31502867,0.815303526,0
0.377422075,0.111828319,11.99877241,0.25,0.08,-0.34,1.104221918,-1.019264728,171.6283824,0,0,17.36956835,0.815303526,0
-0.168656568,0.090296561,12.27819161,-0.14,-0.1,-0.49,1.109996125,-1.013674193,172.2998546,0,0,17.42488599,0.815303526,0
-0.420027967,-0.145319394,11.56198847,-0.44,-0.13,-0.32,1.093517241,-1.015214432,172.9672062,0,0,17.48087144,0.815303526,0
-0.30171108,-0.294894603,10.47315505,-0.29,-0.18,-0.23,1.073355526,-1.027511769,173.5827559,0,0,17.53674126,0.815303526,0
-0.149175827,-0.269694276,9.440074222,-0.26,-0.24,-0.14,1.061789782,-1.041994094,174.0935521,0,0,17.58804345,0.815303526,0
-0.201324921,-0.160868995,8.534154992,-0.42,-0.16,0.06,1.047318552,-1.05977089,174.8356595,0,0,17.67061806,0.815303526,0
-0.296891195,0.02307145,7.913869361,-0.35,-0.03,0.18,1.038840999,-1.062115627,175.1155361,0,0,17.70464969,0.815303526,0
-0.19997779,0.130348512,7.847922768,-0.18,0.06,0.26,1.02554047,-1.058008777,175.5374585,0,0,17.75818706,0.815303526,0
0.01770145,0.10290153,8.52934457,0.06,0.19,0.31,1.02048571,-1.05154045,175.9916214,0,0,17.81364965,0.815303526,0
0.103233355,0.417549154,9.980322342,0.3,0.16,0.34,1.023791843,-1.037312293,176.4976414,0,0,17.86832595,0.815303526,0
-0.063374535,1.028180244,11.6803178,0.18,0.14,0.48,1.024900064,-0.997115725,177.0998865,0,0,17.92393327,0.815303526,0
-0.352231376,0.758464065,12.5834567,0.17,-0.09,0.6,1.013429667,-0.947805744,177.7695476,0,0,17.9791317,0.815303526,0
-0.460491801,-0.584091316,12.05407749,-0.31,-0.27,0.35,0.99122537,-0.94304173,178.4426663,0,0,18.03377342,0.815303526,0
-0.2131747,-1.412135591,10.52418869,-0.62,-0.2,0.21,0.972449361,-0.998679309,179.0719535,0,0,18.08951616,0.815303526,0
0.155077767,-0.991362295,8.943866986,-0.23,-0.34,0.05,0.970852254,-1.064752373,179.6071377,0,0,18.14449692,0.815303526,0
0.257154425,-0.283485795,7.91146585,-0.06,-0.17,-0.06,0.982249835,-1.099999945,180.0731615,0,0,18.19979382,0.815303526,0
0.071178464,0.061887163,7.614903306,-0.09,0.1,-0.07,0.99148116,-1.106230357,180.509697,0,0,18.25602531,0.815303526,0
-0.119751825,0.111673304,8.160978718,0.03,0.05,-0.17,0.990181135,-1.101585158,180.9319252,0,0,18.30955362,0.815303526,0
-0.170226827,-0.126705706,9.42730051,0.2,0.14,-0.15,0.98213329,-1.102002356,181.4200568,0,0,18.36506009,0.815303526,0
-0.078185647,-0.379903548,10.9383118,0.2,0.17,-0.26,0.975120411,-1.116304333,181.994994,0,0,18.42152166,0.815303526,0
0.206930011,-0.29377581,12.21220936,0.29,0.19,-0.33,0.97860568,-1.134541667,182.6217073,0,0,18.47566414,0.815303526,0
0.607234326,-0.198845678,12.85816801,0.59,0.03,-0.4,1.000941651,-1.148056358,183.3094938,0,0,18.5305326,0.815303526,0
0.8206164,-0.456650676,12.48555348,0.16,-0.07,-0.41,1.041741384,-1.166786661,184.0336711,39.152078,-77.29053,18.58768106,0.713016909,0.815303526
0.664571061,-0.713232382,11.04299616,-0.23,0.01,-0.31,1.083029896,-1.199309647,184.6877695,0,0,18.64328146,0.713016909,0.815303526
0.293532332,-0.595322354,9.047396681,-0.31,-0.07,-0.26,1.109610199,-1.235612389,185.2451297,0,0,18.69876671,0.713016909,0.815303526
0.00178544,-0.145248784,7.364279203,-0.38,-0.07,-0.21,1.117856776,-1.256292407,185.7034162,0,0,18.75461555,0.713016909,0.815303526
-0.038180896,0.514059925,6.86026699,-0.12,-0.05,-0.2,1.11683313,-1.245919357,186.1034908,0,0,18.81086683,0.713016909,0.815303526
0.035347878,1.065550572,7.748242788,0.16,0.04,-0.14,1.116755259,-1.202500917,186.505032,0,0,18.86584044,0.713016909,0.815303526
-0.166273086,1.11047747,9.24336787,0.11,0.06,-0.08,1.113181485,-1.143103392,186.9688401,0,0,18.92043304,0.713016909,0.815303526
-0.683986542,0.817597505,10.50484293,-0.15,0.22,0.12,1.090038118,-1.09062278,187.5063702,0,0,18.9748714,0.713016909,0.815303526
-0.919530222,0.589580794,11.45621055,-0.01,-0.1,0.23,1.045218409,-1.051290904,188.120201,0,0,19.03077316,0.713016909,0.815303526
-0.534778389,0.363187433,12.07075772,0.58,-0.24,0.39,1.004724189,-1.02476173,188.7752932,0,0,19.08646178,0.713016909,0.815303526
-0.108352881,0.063415088,11.8415083,0.29,-0.34,0.43,0.98680982,-1.012878751,189.4413674,0,0,19.14217162,0.713016909,0.815303526
-0.201534381,-0.128544694,10.58008623,-0.2,-0.25,0.32,0.978395372,-1.014647232,190.0501867,0,0,19.19647813,0.713016909,0.815303526
-0.50491461,-0.233386157,8.854522292,-0.4,-0.11,0.22,0.958764201,-1.024704755,190.5902457,0,0,19.25205517,0.713016909,0.815303526
-0.4981338,-0.149949542,7.508527452,-0.37,0,0.03,0.931258417,-1.035216659,191.0389563,0,0,19.30689955,0.713016909,0.815303526
-0.211751955,0.42459749,7.290547602,-0.11,0.08,-0.06,0.91195309,-1.027747614,191.4414168,0,0,19.3612895,0.713016909,0.815303526
0.042740048,0.967180681,8.379186876,0.14,0.06,-0.14,0.907273686,-0.989213683,191.8752622,0,0,19.41666317,0.713016909,0.815303526
0.152315765,0.587255525,9.999913003,-0.03,0.06,-0.24,0.912646098,-0.946399926,192.3814768,0,0,19.47174907,0.713016909,0.815303526
0.207912029,-0.237215135,11.25480858,-0.14,0.31,-0.28,0.922681846,-0.936647993,192.9736216,0,0,19.52746797,0.713016909,0.815303526
0.291770344,-0.300757651,11.98706403,0.33,0.13,-0.58,0.936646622,-0.951682884,193.6231694,0,0,19.58336258,0.713016909,0.815303526
0.383569231,0.318161992,12.18928496,0.46,0.06,-0.63,0.95531018,-0.951201901,194.2913024,0,0,19.6386342,0.713016909,0.815303526
0.425552455,0.655553669,11.56396215,-0.02,0.23,-0.36,0.977092573,-0.924988468,194.9307644,0,0,19.69247627,0.713016909,0.815303526
0.378957221,0.446936964,10.24466333,-0.45,-0.02,-0.25,1.000064128,-0.893508518,195.5534767,0,0,19.74958324,0.713016909,0.815303526
0.254296771,0.094546254,8.914918399,-0.52,-0.17,-0.15,1.017348339,-0.878729124,196.0764236,0,0,19.8041718,0.713016909,0.815303526
0.147274016,0.018492043,8.028926302,-0.47,-0.21,-0.06,1.028463595,-0.875600287,196.5454198,0,0,19.85953069,0.713016909,0.815303526
0.077150534,0.435460818,7.763688603,-0.18,-0.16,-0.04,1.034782957,-0.862817851,196.9901094,0,0,19.91584682,0.713016909,0.815303526
-0.122846704,0.989818004,8.331921395,0.18,0,0.03,1.033556745,-0.824571904,197.4220191,0,0,19.96951485,0.713016909,0.815303526
-0.46416234,1.107757273,9.432963375,0.33,0.14,0.13,1.016701682,-0.76434325,197.9321105,0,0,20.02694178,0.713016909,0.815303526
-0.657068779,1.033186525,10.23023291,0.31,-0.03,0.09,0.98606026,-0.705834741,198.4694737,0,0,20.08159852,0.713016909,0.815303526
-0.579562581,1.218647238,10.66519804,0.16,-0.02,0.2,0.953239276,-0.646069639,199.0240517,0,0,20.13467979,0.713016909,0.815303526
-0.454070339,1.127461387,11.34278594,0.37,-0.01,0.32,0.924977478,-0.581921867,199.6257984,0,0,20.18936419,0.713016909,0.815303526
-0.403814197,0.323693757,11.80828256,0.13,-0.12,0.22,0.901623295,-0.542417083,200.2560397,0,0,20.24381018,0.713016909,0.815303526
-0.261034882,-0.466532797,11.11051265,-0.88,0.08,0.29,0.883313055,-0.546350934,200.8872336,0,0,20.29889107,0.713016909,0.815303526
0.062621497,-0.642486143,9.681164264,-0.55,-0.25,0.15,0.877833572,-0.576978157,201.4614269,0,0,20.35412407,0.713016909,0.815303526
0.318347249,-0.396773931,8.531330988,-0.25,-0.31,-0.06,0.888284793,-0.605488465,201.9610554,0,0,20.40899062,0.713016909,0.815303526
0.221399287,0.125551986,7.898512138,-0.16,0.07,-0.11,0.903404257,-0.613085977,202.4212907,0,0,20.46501493,0.713016909,0.815303526
-0.142828347,0.747061669,7.997780129,0.17,0.18,-0.32,0.90554694,-0.589289214,202.8547933,0,0,20.51955628,0.713016909,0.815303526
-0.388327856,0.946921068,9.17406914,0.39,0.02,-0.46,0.890929806,-0.542671716,203.3273534,0,0,20.57459521,0.713016909,0.815303526
-0.248894795,0.597991349,10.83056958,0.22,-0.11,-0.56,0.873284317,-0.499891168,203.8813068,0,0,20.6299777,0.713016909,0.815303526
0.13096466,0.17468055,11.82471231,0.04,-0.13,-0.56,0.869990905,-0.478312912,204.5139963,0,0,20.68583131,0.713016909,0.815303526
0.395874318,0.011509084,11.75484649,-0.01,-0.15,-0.58,0.884825485,-0.473070238,205.1779427,39.152078,-77.29053,20.74214673,0.54611956,0.713016909
0.486829495,0.056131121,11.00304495,-0.17,0.06,-0.37,0.908971072,-0.47122,205.8004649,0,0,20.79685497,0.54611956,0.713016909
0.632911712,0.135089831,10.07319611,-0.28,-0.04,-0.27,0.940408718,-0.465851316,206.3921975,0,0,20.8530066,0.54611956,0.713016909
0.804061982,0.107263389,9.281515842,-0.26,-0.28,-0.09,0.980527493,-0.459085072,206.9325604,0,0,20.90884447,0.54611956,0.713016909
0.697714593,0.090308148,8.680314954,-0.28,-0.23,0.01,1.023364946,-0.453449439,207.444913,0,0,20.96589351,0.54611956,0.713016909
0.27867619,0.396194332,8.262034689,-0.24,0.07,0.03,1.050549546,-0.439904273,207.9166206,0,0,21.02157736,0.54611956,0.713016909
-0.187233475,0.893238877,8.291721931,0.04,0.22,0.04,1.053012325,-0.405176642,208.3624543,0,0,21.07544231,0.54611956,0.713016909
-0.513233948,1.05289092,9.006771856,0.24,0.21,0.14,1.034263821,-0.353087107,208.8254607,0,0,21.12897372,0.54611956,0.713016909
-0.585980494,0.907484237,10.09489512,0.3,0.09,0.37,1.003275768,-0.297821996,209.3639575,0,0,21.1853559,0.54611956,0.713016909
-0.342543405,0.918279982,11.08927872,0.22,-0.26,0.49,0.976160031,-0.244504099,209.9826001,0,0,21.24376202,0.54611956,0.713016909
-0.118180123,0.839251376,11.87181977,0.38,-0.14,0.7,0.964387059,-0.199593502,210.5693303,0,0,21.29486847,0.54611956,0.713016909
-0.378654197,0.144936834,12.10068294,0.23,-0.09,0.76,0.949810281,-0.170718095,211.2726671,0,0,21.3535471,0.54611956,0.713016909
-0.870149754,-0.650608047,11.14868082,-0.22,-0.22,0.8,0.91616975,-0.184339968,211.8989631,0,0,21.4074235,0.54611956,0.713016909
-0.945468156,-0.669329691,9.437347464,-0.37,-0.34,0.64,0.867480173,-0.219736848,212.4510203,0,0,21.46105766,0.54611956,0.713016909
-0.706966527,-0.120660667,8.368164982,-0.01,-0.17,0.57,0.821173398,-0.241875034,212.9499906,0,0,21.51710439,0.54611956,0.713016909
-0.869376778,0.275462311,8.411262204,0.27,-0.15,0.69,0.776665034,-0.237504179,213.4237611,0,0,21.57357478,0.54611956,0.713016909
-1.717963239,0.468822808,9.044469987,0.59,-0.18,0.95,0.70621417,-0.217237987,213.8990644,0,0,21.62803292,0.54611956,0.713016909
-2.686039657,0.577719157,10.19561022,0.64,-0.09,1.27,0.585594816,-0.188574696,214.4260228,0,0,21.68281007,0.54611956,0.713016909
-2.743024393,0.267022086,11.62215055,0.75,0.25,1.61,0.432849708,-0.164808152,215.039859,0,0,21.73907948,0.54611956,0.713016909
-1.552349788,-0.44492164,12.15548321,0.63,0.45,1.79,0.317449337,-0.169587636,215.6786736,0,0,21.79281187,0.54611956,0.713016909
-0.270892423,-0.917265371,11.495176,0.29,1.19,2.42,0.267171447,-0.207151426,216.3308663,0,0,21.84796405,0.54611956,0.713016909
-0.174400919,-1.00818908,10.76232472,0.4,1.08,2.6,0.254675366,-0.26118465,216.9554692,0,0,21.90408921,0.54611956,0.713016909
-0.825563806,-1.213157732,10.35737537,-0.27,0.94,2.88,0.228691638,-0.318905558,217.5042571,0,0,21.9560585,0.54611956,0.713016909
-0.933718431,-1.535848058,9.734456221,-0.6,0.69,2.98,0.176362238,-0.400674032,218.1018835,0,0,22.01554799,0.54611956,0.713016909
-0.279032432,-1.431683074,9.029569942,-0.23,0.6,2.91,0.144188647,-0.479400946,218.5996825,0,0,22.06860685,0.54611956,0.713016909
0.598346231,-0.791905244,8.707263278,-0.05,0.65,2.81,0.152987069,-0.540670041,219.0884059,0,0,22.12371516,0.54611956,0.713016909
1.549297372,-0.070220978,8.623095109,-0.26,0.7,2.48,0.212721438,-0.564649144,219.570431,0,0,22.17934299,0.54611956,0.713016909
2.367866117,0.4833103,8.71351144,-0.52,0.51,2.07,0.319263551,-0.553413613,220.0419657,0,0,22.23374057,0.54611956,0.713016909
2.418932356,1.016969609,9.401029638,-0.44,0.3,1.78,0.449670959,-0.512541282,220.5354626,0,0,22.28822684,0.54611956,0.713016909
1.691508747,1.415129629,10.70389295,-0.31,0.06,1.49,0.56323351,-0.445347668,221.0909179,0,0,22.34348249,0.54611956,0.713016909
0.95791406,1.283262936,11.70341816,-0.24,-0.19,1.11,0.637890147,-0.369311139,221.7223213,0,0,22.3998394,0.54611956,0.713016909
0.541279246,0.879589747,11.48328455,-0.38,-0.35,0.64,0.679699918,-0.308993116,222.3689562,0,0,22.45561576,0.54611956,0.713016909
0.256472825,0.885269609,10.42706324,-0.44,-0.28,0.52,0.70095788,-0.261964328,222.9528085,0,0,22.50891042,0.54611956,0.713016909
0.200213398,1.161683034,9.619848867,-0.16,-0.48,0.07,0.71347942,-0.205840457,223.5024598,0,0,22.56374693,0.54611956,0.713016909
0.384733518,1.209539387,9.164515828,-0.26,-0.27,-0.2,0.728485554,-0.145009498,223.9843509,0,0,22.61505461,0.54611956,0.713016909
0.421439982,1.313845084,8.621896808,-0.31,0.13,-0.21,0.7521463,-0.070949561,224.5063723,0,0,22.6737535,0.54611956,0.713016909
0.214860382,1.673021253,8.437954076,0.18,0.07,-0.37,0.769685769,0.011382705,224.976623,0,0,22.72888303,0.54611956,0.713016909
0.043396328,1.572341589,9.209972595,0.44,-0.02,-0.43,0.776775461,0.100474767,225.4610959,0,0,22.78378725,0.54611956,0.713016909
0.056210318,0.709051688,10.57623024,0.18,-0.05,-0.44,0.779547028,0.163954802,226.0116493,0,0,22.83943748,0.54611956,0.713016909
0.309159802,-0.142183651,11.83770888,0.12,-0.23,-0.6,0.789531388,0.179445436,226.6241484,0,0,22.89409089,0.54611956,0.713016909
0.710163091,-0.441715038,12.43092883,0.27,-0.17,-0.71,0.818163439,0.16304414,227.305837,0,0,22.95026946,0.54611956,0.713016909
0.882099095,-0.404354482,11.8933961,-0.13,-0.03,-0.54,0.864022506,0.13867632,228.0064068,0,0,23.00787187,0.54611956,0.713016909
0.702095646,-0.245826584,10.5371622,-0.39,0.12,-0.32,0.906592293,0.121204939,228.609151,0,0,23.06161499,0.54611956,0.713016909
0.510629556,-0.05007165,9.306294535,-0.44,0.04,-0.29,0.939435999,0.113191256,229.1465626,0,0,23.11578012,0.54611956,0.713016909
0.504822095,0.058547843,8.460399838,-0.48,0.07,-0.2,0.967320764,0.113424017,229.6344442,0,0,23.17070103,0.54611956,0.713016909
0.605450767,0.175869719,7.678024765,-0.32,0.01,-0.22,0.99793788,0.119888364,230.0794807,0,0,23.22585344,0.54611956,0.713016909
0.768081501,0.517521947,7.255582062,0,-0.07,-0.15,1.036482414,0.139346559,230.4985527,0,0,23.28197813,0.54611956,0.713016909
0.872241388,0.985616308,7.83737795,0.2,-0.03,-0.01,1.082129479,0.181176037,230.9185611,0,0,23.33763433,0.54611956,0.713016909
0.69208511,1.247390598,9.341246199,0.16,0.21,0.06,1.12380304,0.240663203,231.3761986,0,0,23.3909142,0.54611956,0.713016909
0.221315392,1.165076667,11.00386843,0.17,0.16,0,1.149230712,0.307822597,231.9425754,0,0,23.44659114,0.54611956,0.713016909
-0.276653251,0.931511331,12.06823255,0.04,0.07,0.16,1.147674477,0.366783736,232.5914188,0,0,23.50283599,0.54611956,0.713016909
-0.552153529,0.827815597,12.15298514,0.08,0.24,0.24,1.125289819,0.414300157,233.2455926,0,0,23.55685258,0.54611956,0.713016909
-0.608760523,0.883706661,11.4197294,-0.15,0.12,0.15,1.093386786,0.461334432,233.8933935,0,0,23.6118145,0.54611956,0.713016909
-0.609918798,0.776877657,10.39025947,-0.1,0.05,0.21,1.059732581,0.50719198,234.495683,0,0,23.66704512,0.54611956,0.713016909
-0.55691746,0.345628576,9.315040007,-0.05,-0.17,0.2,1.027734402,0.537974496,235.0360619,0,0,23.72189116,0.54611956,0.713016909
-0.376709889,0.152421164,8.149926622,-0.37,-0.22,0.13,1.001920608,0.551745036,235.5189495,0,0,23.77718902,0.54611956,0.713016909
-0.241035764,0.708444588,7.394143598,-0.27,-0.07,0.07,0.984915203,0.575443092,235.9468493,0,0,23.83224535,0.54611956,0.713016909
-0.250129388,1.32093057,7.960846376,0.29,0,-0.09,0.971007829,0.632904986,236.3816268,0,0,23.88887548,0.54611956,0.713016909
-0.083819606,1.059908591,9.774138624,0.66,-0.04,-0.39,0.961950975,0.697474466,236.862608,0,0,23.94311643,0.54611956,0.713016909
0.413949694,0.326069249,11.6299009,0.13,0.32,-0.32,0.970812208,0.734676385,237.4371275,0,0,23.99679971,0.54611956,0.713016909
0.829645437,-0.018549843,12.63056431,-0.12,0.29,-0.24,1.006121345,0.743407719,238.1259499,0,0,24.05358529,0.54611956,0.713016909
0.910372324,-0.013722209,12.62828163,0.04,0.07,-0.09,1.054916304,0.742502721,238.8342785,0,0,24.10967088,0.54611956,0.713016909
0.948933383,0.023310553,11.67020952,-0.3,-0.07,0,1.103946729,0.742755568,239.4750366,0,0,24.16241145,0.54611956,0.713016909
1.035256113,0.127023947,10.08508466,-0.35,0.14,0.12,1.15643997,0.746732781,240.0505895,0,0,24.21532297,0.54611956,0.713016909
0.821959144,0.251150322,8.530668792,-0.33,0.1,0.23,1.208027093,0.757237176,240.5676718,0,0,24.27087617,0.54611956,0.713016909
0.325807784,0.35659321,7.493684169,-0.38,-0.04,0.19,1.239544749,0.773925801,241.0077002,0,0,24.32579613,0.54611956,0.713016909
0.126440113,0.602457139,7.249194081,-0.41,0,0.1,1.252022123,0.800385692,241.4144515,0,0,24.38097548,0.54611956,0.713016909
0.510899402,0.786741415,8.00268005,-0.25,0.05,0.04,1.269304412,0.838055615,241.8280258,0,0,24.43520808,0.54611956,0.713016909
